original_index,rm_id,window_length,end_month,po_in_window,hist_rec_30d,hist_po_30d
27900,4044,151,5,40000.0,0.0,40000.0
27901,4081,2,1,0.0,7000.0,7000.0
27902,4081,3,1,0.0,7000.0,7000.0
27903,4081,4,1,0.0,7000.0,7000.0
27904,4081,5,1,0.0,7000.0,7000.0
27905,4081,6,1,0.0,7000.0,7000.0
27906,4081,7,1,0.0,7000.0,7000.0
27907,4081,8,1,0.0,7000.0,7000.0
27908,4081,9,1,0.0,7000.0,7000.0
27909,4081,10,1,0.0,7000.0,7000.0
27910,4081,11,1,0.0,7000.0,7000.0
27911,4081,12,1,0.0,7000.0,7000.0
27912,4081,13,1,0.0,7000.0,7000.0
27913,4081,14,1,0.0,7000.0,7000.0
27914,4081,15,1,0.0,7000.0,7000.0
27915,4081,16,1,0.0,7000.0,7000.0
27916,4081,17,1,0.0,7000.0,7000.0
27917,4081,18,1,0.0,7000.0,7000.0
27918,4081,19,1,0.0,7000.0,7000.0
27919,4081,20,1,0.0,7000.0,7000.0
27920,4081,21,1,0.0,7000.0,7000.0
27921,4081,22,1,0.0,7000.0,7000.0
27922,4081,23,1,0.0,7000.0,7000.0
27923,4081,24,1,0.0,7000.0,7000.0
27924,4081,25,1,0.0,7000.0,7000.0
27925,4081,26,1,0.0,7000.0,7000.0
27926,4081,27,1,0.0,7000.0,7000.0
27927,4081,28,1,0.0,7000.0,7000.0
27928,4081,29,1,0.0,7000.0,7000.0
27929,4081,30,1,0.0,7000.0,7000.0
27930,4081,31,1,0.0,7000.0,7000.0
27931,4081,32,2,0.0,7000.0,7000.0
27932,4081,33,2,0.0,7000.0,7000.0
27933,4081,34,2,0.0,7000.0,7000.0
27934,4081,35,2,0.0,7000.0,7000.0
27935,4081,36,2,0.0,7000.0,7000.0
27936,4081,37,2,0.0,7000.0,7000.0
27937,4081,38,2,0.0,7000.0,7000.0
27938,4081,39,2,0.0,7000.0,7000.0
27939,4081,40,2,0.0,7000.0,7000.0
27940,4081,41,2,0.0,7000.0,7000.0
27941,4081,42,2,0.0,7000.0,7000.0
27942,4081,43,2,0.0,7000.0,7000.0
27943,4081,44,2,0.0,7000.0,7000.0
27944,4081,45,2,0.0,7000.0,7000.0
27945,4081,46,2,0.0,7000.0,7000.0
27946,4081,47,2,0.0,7000.0,7000.0
27947,4081,48,2,0.0,7000.0,7000.0
27948,4081,49,2,0.0,7000.0,7000.0
27949,4081,50,2,0.0,7000.0,7000.0
27950,4081,51,2,0.0,7000.0,7000.0
27951,4081,52,2,0.0,7000.0,7000.0
27952,4081,53,2,0.0,7000.0,7000.0
27953,4081,54,2,0.0,7000.0,7000.0
27954,4081,55,2,0.0,7000.0,7000.0
27955,4081,56,2,0.0,7000.0,7000.0
27956,4081,57,2,0.0,7000.0,7000.0
27957,4081,58,2,0.0,7000.0,7000.0
27958,4081,59,2,0.0,7000.0,7000.0
27959,4081,60,3,0.0,7000.0,7000.0
27960,4081,61,3,0.0,7000.0,7000.0
27961,4081,62,3,0.0,7000.0,7000.0
27962,4081,63,3,0.0,7000.0,7000.0
27963,4081,64,3,0.0,7000.0,7000.0
27964,4081,65,3,0.0,7000.0,7000.0
27965,4081,66,3,0.0,7000.0,7000.0
27966,4081,67,3,0.0,7000.0,7000.0
27967,4081,68,3,0.0,7000.0,7000.0
27968,4081,69,3,0.0,7000.0,7000.0
27969,4081,70,3,0.0,7000.0,7000.0
27970,4081,71,3,0.0,7000.0,7000.0
27971,4081,72,3,0.0,7000.0,7000.0
27972,4081,73,3,0.0,7000.0,7000.0
27973,4081,74,3,0.0,7000.0,7000.0
27974,4081,75,3,0.0,7000.0,7000.0
27975,4081,76,3,0.0,7000.0,7000.0
27976,4081,77,3,0.0,7000.0,7000.0
27977,4081,78,3,0.0,7000.0,7000.0
27978,4081,79,3,0.0,7000.0,7000.0
27979,4081,80,3,0.0,7000.0,7000.0
27980,4081,81,3,0.0,7000.0,7000.0
27981,4081,82,3,0.0,7000.0,7000.0
27982,4081,83,3,0.0,7000.0,7000.0
27983,4081,84,3,0.0,7000.0,7000.0
27984,4081,85,3,0.0,7000.0,7000.0
27985,4081,86,3,0.0,7000.0,7000.0
27986,4081,87,3,0.0,7000.0,7000.0
27987,4081,88,3,0.0,7000.0,7000.0
27988,4081,89,3,0.0,7000.0,7000.0
27989,4081,90,3,0.0,7000.0,7000.0
27990,4081,91,4,0.0,7000.0,7000.0
27991,4081,92,4,0.0,7000.0,7000.0
27992,4081,93,4,0.0,7000.0,7000.0
27993,4081,94,4,0.0,7000.0,7000.0
27994,4081,95,4,0.0,7000.0,7000.0
27995,4081,96,4,0.0,7000.0,7000.0
27996,4081,97,4,0.0,7000.0,7000.0
27997,4081,98,4,0.0,7000.0,7000.0
27998,4081,99,4,0.0,7000.0,7000.0
27999,4081,100,4,0.0,7000.0,7000.0
28000,4081,101,4,0.0,7000.0,7000.0
28001,4081,102,4,0.0,7000.0,7000.0
28002,4081,103,4,0.0,7000.0,7000.0
28003,4081,104,4,0.0,7000.0,7000.0
28004,4081,105,4,0.0,7000.0,7000.0
28005,4081,106,4,0.0,7000.0,7000.0
28006,4081,107,4,0.0,7000.0,7000.0
28007,4081,108,4,0.0,7000.0,7000.0
28008,4081,109,4,0.0,7000.0,7000.0
28009,4081,110,4,0.0,7000.0,7000.0
28010,4081,111,4,0.0,7000.0,7000.0
28011,4081,112,4,0.0,7000.0,7000.0
28012,4081,113,4,0.0,7000.0,7000.0
28013,4081,114,4,0.0,7000.0,7000.0
28014,4081,115,4,0.0,7000.0,7000.0
28015,4081,116,4,0.0,7000.0,7000.0
28016,4081,117,4,0.0,7000.0,7000.0
28017,4081,118,4,0.0,7000.0,7000.0
28018,4081,119,4,0.0,7000.0,7000.0
28019,4081,120,4,0.0,7000.0,7000.0
28020,4081,121,5,0.0,7000.0,7000.0
28021,4081,122,5,0.0,7000.0,7000.0
28022,4081,123,5,0.0,7000.0,7000.0
28023,4081,124,5,0.0,7000.0,7000.0
28024,4081,125,5,0.0,7000.0,7000.0
28025,4081,126,5,0.0,7000.0,7000.0
28026,4081,127,5,0.0,7000.0,7000.0
28027,4081,128,5,0.0,7000.0,7000.0
28028,4081,129,5,0.0,7000.0,7000.0
28029,4081,130,5,0.0,7000.0,7000.0
28030,4081,131,5,0.0,7000.0,7000.0
28031,4081,132,5,0.0,7000.0,7000.0
28032,4081,133,5,0.0,7000.0,7000.0
28033,4081,134,5,0.0,7000.0,7000.0
28034,4081,135,5,0.0,7000.0,7000.0
28035,4081,136,5,0.0,7000.0,7000.0
28036,4081,137,5,0.0,7000.0,7000.0
28037,4081,138,5,0.0,7000.0,7000.0
28038,4081,139,5,0.0,7000.0,7000.0
28039,4081,140,5,0.0,7000.0,7000.0
28040,4081,141,5,0.0,7000.0,7000.0
28041,4081,142,5,0.0,7000.0,7000.0
28042,4081,143,5,0.0,7000.0,7000.0
28043,4081,144,5,0.0,7000.0,7000.0
28044,4081,145,5,0.0,7000.0,7000.0
28045,4081,146,5,0.0,7000.0,7000.0
28046,4081,147,5,0.0,7000.0,7000.0
28047,4081,148,5,0.0,7000.0,7000.0
28048,4081,149,5,0.0,7000.0,7000.0
28049,4081,150,5,0.0,7000.0,7000.0
28050,4081,151,5,0.0,7000.0,7000.0
28051,4101,2,1,0.0,0.0,0.0
28052,4101,3,1,0.0,0.0,0.0
28053,4101,4,1,0.0,0.0,0.0
28054,4101,5,1,0.0,0.0,0.0
28055,4101,6,1,0.0,0.0,0.0
28056,4101,7,1,0.0,0.0,0.0
28057,4101,8,1,0.0,0.0,0.0
28058,4101,9,1,0.0,0.0,0.0
28059,4101,10,1,0.0,0.0,0.0
28060,4101,11,1,0.0,0.0,0.0
28061,4101,12,1,0.0,0.0,0.0
28062,4101,13,1,0.0,0.0,0.0
28063,4101,14,1,0.0,0.0,0.0
28064,4101,15,1,0.0,0.0,0.0
28065,4101,16,1,0.0,0.0,0.0
28066,4101,17,1,0.0,0.0,0.0
28067,4101,18,1,0.0,0.0,0.0
28068,4101,19,1,0.0,0.0,0.0
28069,4101,20,1,0.0,0.0,0.0
28070,4101,21,1,0.0,0.0,0.0
28071,4101,22,1,0.0,0.0,0.0
28072,4101,23,1,0.0,0.0,0.0
28073,4101,24,1,0.0,0.0,0.0
28074,4101,25,1,0.0,0.0,0.0
28075,4101,26,1,0.0,0.0,0.0
28076,4101,27,1,0.0,0.0,0.0
28077,4101,28,1,0.0,0.0,0.0
28078,4101,29,1,0.0,0.0,0.0
28079,4101,30,1,0.0,0.0,0.0
28080,4101,31,1,0.0,0.0,0.0
28081,4101,32,2,0.0,0.0,0.0
28082,4101,33,2,0.0,0.0,0.0
28083,4101,34,2,0.0,0.0,0.0
28084,4101,35,2,0.0,0.0,0.0
28085,4101,36,2,0.0,0.0,0.0
28086,4101,37,2,0.0,0.0,0.0
28087,4101,38,2,0.0,0.0,0.0
28088,4101,39,2,0.0,0.0,0.0
28089,4101,40,2,0.0,0.0,0.0
28090,4101,41,2,0.0,0.0,0.0
28091,4101,42,2,0.0,0.0,0.0
28092,4101,43,2,0.0,0.0,0.0
28093,4101,44,2,0.0,0.0,0.0
28094,4101,45,2,0.0,0.0,0.0
28095,4101,46,2,0.0,0.0,0.0
28096,4101,47,2,0.0,0.0,0.0
28097,4101,48,2,0.0,0.0,0.0
28098,4101,49,2,0.0,0.0,0.0
28099,4101,50,2,0.0,0.0,0.0
28100,4101,51,2,0.0,0.0,0.0
28101,4101,52,2,0.0,0.0,0.0
28102,4101,53,2,0.0,0.0,0.0
28103,4101,54,2,0.0,0.0,0.0
28104,4101,55,2,0.0,0.0,0.0
28105,4101,56,2,0.0,0.0,0.0
28106,4101,57,2,0.0,0.0,0.0
28107,4101,58,2,0.0,0.0,0.0
28108,4101,59,2,0.0,0.0,0.0
28109,4101,60,3,0.0,0.0,0.0
28110,4101,61,3,0.0,0.0,0.0
28111,4101,62,3,0.0,0.0,0.0
28112,4101,63,3,0.0,0.0,0.0
28113,4101,64,3,0.0,0.0,0.0
28114,4101,65,3,0.0,0.0,0.0
28115,4101,66,3,0.0,0.0,0.0
28116,4101,67,3,0.0,0.0,0.0
28117,4101,68,3,0.0,0.0,0.0
28118,4101,69,3,0.0,0.0,0.0
28119,4101,70,3,0.0,0.0,0.0
28120,4101,71,3,0.0,0.0,0.0
28121,4101,72,3,0.0,0.0,0.0
28122,4101,73,3,0.0,0.0,0.0
28123,4101,74,3,0.0,0.0,0.0
28124,4101,75,3,0.0,0.0,0.0
28125,4101,76,3,0.0,0.0,0.0
28126,4101,77,3,0.0,0.0,0.0
28127,4101,78,3,0.0,0.0,0.0
28128,4101,79,3,0.0,0.0,0.0
28129,4101,80,3,0.0,0.0,0.0
28130,4101,81,3,0.0,0.0,0.0
28131,4101,82,3,0.0,0.0,0.0
28132,4101,83,3,0.0,0.0,0.0
28133,4101,84,3,0.0,0.0,0.0
28134,4101,85,3,0.0,0.0,0.0
28135,4101,86,3,0.0,0.0,0.0
28136,4101,87,3,0.0,0.0,0.0
28137,4101,88,3,0.0,0.0,0.0
28138,4101,89,3,0.0,0.0,0.0
28139,4101,90,3,0.0,0.0,0.0
28140,4101,91,4,0.0,0.0,0.0
28141,4101,92,4,0.0,0.0,0.0
28142,4101,93,4,0.0,0.0,0.0
28143,4101,94,4,0.0,0.0,0.0
28144,4101,95,4,0.0,0.0,0.0
28145,4101,96,4,0.0,0.0,0.0
28146,4101,97,4,0.0,0.0,0.0
28147,4101,98,4,0.0,0.0,0.0
28148,4101,99,4,0.0,0.0,0.0
28149,4101,100,4,0.0,0.0,0.0
28150,4101,101,4,0.0,0.0,0.0
28151,4101,102,4,0.0,0.0,0.0
28152,4101,103,4,0.0,0.0,0.0
28153,4101,104,4,0.0,0.0,0.0
28154,4101,105,4,0.0,0.0,0.0
28155,4101,106,4,0.0,0.0,0.0
28156,4101,107,4,0.0,0.0,0.0
28157,4101,108,4,0.0,0.0,0.0
28158,4101,109,4,0.0,0.0,0.0
28159,4101,110,4,0.0,0.0,0.0
28160,4101,111,4,0.0,0.0,0.0
28161,4101,112,4,0.0,0.0,0.0
28162,4101,113,4,0.0,0.0,0.0
28163,4101,114,4,0.0,0.0,0.0
28164,4101,115,4,0.0,0.0,0.0
28165,4101,116,4,0.0,0.0,0.0
28166,4101,117,4,0.0,0.0,0.0
28167,4101,118,4,0.0,0.0,0.0
28168,4101,119,4,0.0,0.0,0.0
28169,4101,120,4,0.0,0.0,0.0
28170,4101,121,5,0.0,0.0,0.0
28171,4101,122,5,0.0,0.0,0.0
28172,4101,123,5,0.0,0.0,0.0
28173,4101,124,5,0.0,0.0,0.0
28174,4101,125,5,0.0,0.0,0.0
28175,4101,126,5,0.0,0.0,0.0
28176,4101,127,5,0.0,0.0,0.0
28177,4101,128,5,0.0,0.0,0.0
28178,4101,129,5,0.0,0.0,0.0
28179,4101,130,5,0.0,0.0,0.0
28180,4101,131,5,0.0,0.0,0.0
28181,4101,132,5,0.0,0.0,0.0
28182,4101,133,5,0.0,0.0,0.0
28183,4101,134,5,0.0,0.0,0.0
28184,4101,135,5,0.0,0.0,0.0
28185,4101,136,5,0.0,0.0,0.0
28186,4101,137,5,0.0,0.0,0.0
28187,4101,138,5,0.0,0.0,0.0
28188,4101,139,5,0.0,0.0,0.0
28189,4101,140,5,0.0,0.0,0.0
28190,4101,141,5,0.0,0.0,0.0
28191,4101,142,5,0.0,0.0,0.0
28192,4101,143,5,0.0,0.0,0.0
28193,4101,144,5,0.0,0.0,0.0
28194,4101,145,5,0.0,0.0,0.0
28195,4101,146,5,0.0,0.0,0.0
28196,4101,147,5,0.0,0.0,0.0
28197,4101,148,5,0.0,0.0,0.0
28198,4101,149,5,0.0,0.0,0.0
28199,4101,150,5,0.0,0.0,0.0
28200,4101,151,5,0.0,0.0,0.0
28201,4161,2,1,0.0,0.0,15000.0
28202,4161,3,1,0.0,0.0,15000.0
28203,4161,4,1,0.0,0.0,15000.0
28204,4161,5,1,0.0,0.0,15000.0
28205,4161,6,1,0.0,0.0,15000.0
28206,4161,7,1,0.0,0.0,15000.0
28207,4161,8,1,0.0,0.0,15000.0
28208,4161,9,1,0.0,0.0,15000.0
28209,4161,10,1,0.0,0.0,15000.0
28210,4161,11,1,0.0,0.0,15000.0
28211,4161,12,1,0.0,0.0,15000.0
28212,4161,13,1,0.0,0.0,15000.0
28213,4161,14,1,0.0,0.0,15000.0
28214,4161,15,1,0.0,0.0,15000.0
28215,4161,16,1,0.0,0.0,15000.0
28216,4161,17,1,0.0,0.0,15000.0
28217,4161,18,1,0.0,0.0,15000.0
28218,4161,19,1,0.0,0.0,15000.0
28219,4161,20,1,0.0,0.0,15000.0
28220,4161,21,1,0.0,0.0,15000.0
28221,4161,22,1,0.0,0.0,15000.0
28222,4161,23,1,0.0,0.0,15000.0
28223,4161,24,1,0.0,0.0,15000.0
28224,4161,25,1,0.0,0.0,15000.0
28225,4161,26,1,0.0,0.0,15000.0
28226,4161,27,1,0.0,0.0,15000.0
28227,4161,28,1,0.0,0.0,15000.0
28228,4161,29,1,0.0,0.0,15000.0
28229,4161,30,1,0.0,0.0,15000.0
28230,4161,31,1,0.0,0.0,15000.0
28231,4161,32,2,0.0,0.0,15000.0
28232,4161,33,2,0.0,0.0,15000.0
28233,4161,34,2,0.0,0.0,15000.0
28234,4161,35,2,0.0,0.0,15000.0
28235,4161,36,2,0.0,0.0,15000.0
28236,4161,37,2,0.0,0.0,15000.0
28237,4161,38,2,0.0,0.0,15000.0
28238,4161,39,2,0.0,0.0,15000.0
28239,4161,40,2,0.0,0.0,15000.0
28240,4161,41,2,0.0,0.0,15000.0
28241,4161,42,2,0.0,0.0,15000.0
28242,4161,43,2,0.0,0.0,15000.0
28243,4161,44,2,0.0,0.0,15000.0
28244,4161,45,2,0.0,0.0,15000.0
28245,4161,46,2,0.0,0.0,15000.0
28246,4161,47,2,0.0,0.0,15000.0
28247,4161,48,2,0.0,0.0,15000.0
28248,4161,49,2,0.0,0.0,15000.0
28249,4161,50,2,0.0,0.0,15000.0
28250,4161,51,2,0.0,0.0,15000.0
28251,4161,52,2,0.0,0.0,15000.0
28252,4161,53,2,0.0,0.0,15000.0
28253,4161,54,2,0.0,0.0,15000.0
28254,4161,55,2,0.0,0.0,15000.0
28255,4161,56,2,0.0,0.0,15000.0
28256,4161,57,2,0.0,0.0,15000.0
28257,4161,58,2,0.0,0.0,15000.0
28258,4161,59,2,0.0,0.0,15000.0
28259,4161,60,3,0.0,0.0,15000.0
28260,4161,61,3,0.0,0.0,15000.0
28261,4161,62,3,0.0,0.0,15000.0
28262,4161,63,3,0.0,0.0,15000.0
28263,4161,64,3,0.0,0.0,15000.0
28264,4161,65,3,0.0,0.0,15000.0
28265,4161,66,3,0.0,0.0,15000.0
28266,4161,67,3,0.0,0.0,15000.0
28267,4161,68,3,0.0,0.0,15000.0
28268,4161,69,3,0.0,0.0,15000.0
28269,4161,70,3,0.0,0.0,15000.0
28270,4161,71,3,0.0,0.0,15000.0
28271,4161,72,3,0.0,0.0,15000.0
28272,4161,73,3,0.0,0.0,15000.0
28273,4161,74,3,0.0,0.0,15000.0
28274,4161,75,3,0.0,0.0,15000.0
28275,4161,76,3,0.0,0.0,15000.0
28276,4161,77,3,0.0,0.0,15000.0
28277,4161,78,3,0.0,0.0,15000.0
28278,4161,79,3,0.0,0.0,15000.0
28279,4161,80,3,0.0,0.0,15000.0
28280,4161,81,3,0.0,0.0,15000.0
28281,4161,82,3,0.0,0.0,15000.0
28282,4161,83,3,0.0,0.0,15000.0
28283,4161,84,3,0.0,0.0,15000.0
28284,4161,85,3,0.0,0.0,15000.0
28285,4161,86,3,0.0,0.0,15000.0
28286,4161,87,3,0.0,0.0,15000.0
28287,4161,88,3,0.0,0.0,15000.0
28288,4161,89,3,0.0,0.0,15000.0
28289,4161,90,3,0.0,0.0,15000.0
28290,4161,91,4,0.0,0.0,15000.0
28291,4161,92,4,0.0,0.0,15000.0
28292,4161,93,4,0.0,0.0,15000.0
28293,4161,94,4,0.0,0.0,15000.0
28294,4161,95,4,0.0,0.0,15000.0
28295,4161,96,4,0.0,0.0,15000.0
28296,4161,97,4,0.0,0.0,15000.0
28297,4161,98,4,0.0,0.0,15000.0
28298,4161,99,4,0.0,0.0,15000.0
28299,4161,100,4,0.0,0.0,15000.0
28300,4161,101,4,0.0,0.0,15000.0
28301,4161,102,4,0.0,0.0,15000.0
28302,4161,103,4,0.0,0.0,15000.0
28303,4161,104,4,0.0,0.0,15000.0
28304,4161,105,4,0.0,0.0,15000.0
28305,4161,106,4,0.0,0.0,15000.0
28306,4161,107,4,0.0,0.0,15000.0
28307,4161,108,4,0.0,0.0,15000.0
28308,4161,109,4,0.0,0.0,15000.0
28309,4161,110,4,0.0,0.0,15000.0
28310,4161,111,4,0.0,0.0,15000.0
28311,4161,112,4,0.0,0.0,15000.0
28312,4161,113,4,0.0,0.0,15000.0
28313,4161,114,4,0.0,0.0,15000.0
28314,4161,115,4,0.0,0.0,15000.0
28315,4161,116,4,0.0,0.0,15000.0
28316,4161,117,4,0.0,0.0,15000.0
28317,4161,118,4,0.0,0.0,15000.0
28318,4161,119,4,0.0,0.0,15000.0
28319,4161,120,4,0.0,0.0,15000.0
28320,4161,121,5,0.0,0.0,15000.0
28321,4161,122,5,0.0,0.0,15000.0
28322,4161,123,5,0.0,0.0,15000.0
28323,4161,124,5,0.0,0.0,15000.0
28324,4161,125,5,0.0,0.0,15000.0
28325,4161,126,5,0.0,0.0,15000.0
28326,4161,127,5,0.0,0.0,15000.0
28327,4161,128,5,0.0,0.0,15000.0
28328,4161,129,5,0.0,0.0,15000.0
28329,4161,130,5,0.0,0.0,15000.0
28330,4161,131,5,0.0,0.0,15000.0
28331,4161,132,5,0.0,0.0,15000.0
28332,4161,133,5,0.0,0.0,15000.0
28333,4161,134,5,0.0,0.0,15000.0
28334,4161,135,5,0.0,0.0,15000.0
28335,4161,136,5,0.0,0.0,15000.0
28336,4161,137,5,0.0,0.0,15000.0
28337,4161,138,5,0.0,0.0,15000.0
28338,4161,139,5,0.0,0.0,15000.0
28339,4161,140,5,0.0,0.0,15000.0
28340,4161,141,5,0.0,0.0,15000.0
28341,4161,142,5,0.0,0.0,15000.0
28342,4161,143,5,0.0,0.0,15000.0
28343,4161,144,5,0.0,0.0,15000.0
28344,4161,145,5,0.0,0.0,15000.0
28345,4161,146,5,0.0,0.0,15000.0
28346,4161,147,5,0.0,0.0,15000.0
28347,4161,148,5,0.0,0.0,15000.0
28348,4161,149,5,0.0,0.0,15000.0
28349,4161,150,5,0.0,0.0,15000.0
28350,4161,151,5,0.0,0.0,15000.0
28351,4222,2,1,0.0,196060.0,725000.0
28352,4222,3,1,0.0,196060.0,725000.0
28353,4222,4,1,0.0,196060.0,725000.0
28354,4222,5,1,0.0,196060.0,725000.0
28355,4222,6,1,0.0,196060.0,725000.0
28356,4222,7,1,0.0,196060.0,725000.0
28357,4222,8,1,0.0,196060.0,725000.0
28358,4222,9,1,0.0,196060.0,725000.0
28359,4222,10,1,0.0,196060.0,725000.0
28360,4222,11,1,0.0,196060.0,725000.0
28361,4222,12,1,0.0,196060.0,725000.0
28362,4222,13,1,0.0,196060.0,725000.0
28363,4222,14,1,0.0,196060.0,725000.0
28364,4222,15,1,0.0,196060.0,725000.0
28365,4222,16,1,0.0,196060.0,725000.0
28366,4222,17,1,0.0,196060.0,725000.0
28367,4222,18,1,0.0,196060.0,725000.0
28368,4222,19,1,0.0,196060.0,725000.0
28369,4222,20,1,0.0,196060.0,725000.0
28370,4222,21,1,0.0,196060.0,725000.0
28371,4222,22,1,0.0,196060.0,725000.0
28372,4222,23,1,0.0,196060.0,725000.0
28373,4222,24,1,0.0,196060.0,725000.0
28374,4222,25,1,0.0,196060.0,725000.0
28375,4222,26,1,0.0,196060.0,725000.0
28376,4222,27,1,0.0,196060.0,725000.0
28377,4222,28,1,0.0,196060.0,725000.0
28378,4222,29,1,0.0,196060.0,725000.0
28379,4222,30,1,2000000.0,196060.0,725000.0
28380,4222,31,1,2000000.0,196060.0,725000.0
28381,4222,32,2,2000000.0,196060.0,725000.0
28382,4222,33,2,2000000.0,196060.0,725000.0
28383,4222,34,2,2000000.0,196060.0,725000.0
28384,4222,35,2,2000000.0,196060.0,725000.0
28385,4222,36,2,2000000.0,196060.0,725000.0
28386,4222,37,2,2000000.0,196060.0,725000.0
28387,4222,38,2,2000000.0,196060.0,725000.0
28388,4222,39,2,2000000.0,196060.0,725000.0
28389,4222,40,2,2000000.0,196060.0,725000.0
28390,4222,41,2,2000000.0,196060.0,725000.0
28391,4222,42,2,2000000.0,196060.0,725000.0
28392,4222,43,2,2000000.0,196060.0,725000.0
28393,4222,44,2,2000000.0,196060.0,725000.0
28394,4222,45,2,2000000.0,196060.0,725000.0
28395,4222,46,2,2000000.0,196060.0,725000.0
28396,4222,47,2,2000000.0,196060.0,725000.0
28397,4222,48,2,2000000.0,196060.0,725000.0
28398,4222,49,2,2000000.0,196060.0,725000.0
28399,4222,50,2,2000000.0,196060.0,725000.0
28400,4222,51,2,2000000.0,196060.0,725000.0
28401,4222,52,2,2000000.0,196060.0,725000.0
28402,4222,53,2,2000000.0,196060.0,725000.0
28403,4222,54,2,2000000.0,196060.0,725000.0
28404,4222,55,2,2000000.0,196060.0,725000.0
28405,4222,56,2,2000000.0,196060.0,725000.0
28406,4222,57,2,2000000.0,196060.0,725000.0
28407,4222,58,2,2500000.0,196060.0,725000.0
28408,4222,59,2,2500000.0,196060.0,725000.0
28409,4222,60,3,2500000.0,196060.0,725000.0
28410,4222,61,3,2500000.0,196060.0,725000.0
28411,4222,62,3,2500000.0,196060.0,725000.0
28412,4222,63,3,2500000.0,196060.0,725000.0
28413,4222,64,3,2500000.0,196060.0,725000.0
28414,4222,65,3,2500000.0,196060.0,725000.0
28415,4222,66,3,2500000.0,196060.0,725000.0
28416,4222,67,3,2500000.0,196060.0,725000.0
28417,4222,68,3,2500000.0,196060.0,725000.0
28418,4222,69,3,2500000.0,196060.0,725000.0
28419,4222,70,3,2500000.0,196060.0,725000.0
28420,4222,71,3,2500000.0,196060.0,725000.0
28421,4222,72,3,2500000.0,196060.0,725000.0
28422,4222,73,3,2500000.0,196060.0,725000.0
28423,4222,74,3,2500000.0,196060.0,725000.0
28424,4222,75,3,2500000.0,196060.0,725000.0
28425,4222,76,3,2500000.0,196060.0,725000.0
28426,4222,77,3,2500000.0,196060.0,725000.0
28427,4222,78,3,2500000.0,196060.0,725000.0
28428,4222,79,3,2500000.0,196060.0,725000.0
28429,4222,80,3,2500000.0,196060.0,725000.0
28430,4222,81,3,2500000.0,196060.0,725000.0
28431,4222,82,3,2500000.0,196060.0,725000.0
28432,4222,83,3,2500000.0,196060.0,725000.0
28433,4222,84,3,2500000.0,196060.0,725000.0
28434,4222,85,3,2500000.0,196060.0,725000.0
28435,4222,86,3,2500000.0,196060.0,725000.0
28436,4222,87,3,2500000.0,196060.0,725000.0
28437,4222,88,3,2500000.0,196060.0,725000.0
28438,4222,89,3,3000000.0,196060.0,725000.0
28439,4222,90,3,3000000.0,196060.0,725000.0
28440,4222,91,4,3000000.0,196060.0,725000.0
28441,4222,92,4,3000000.0,196060.0,725000.0
28442,4222,93,4,3000000.0,196060.0,725000.0
28443,4222,94,4,3000000.0,196060.0,725000.0
28444,4222,95,4,3000000.0,196060.0,725000.0
28445,4222,96,4,3000000.0,196060.0,725000.0
28446,4222,97,4,3000000.0,196060.0,725000.0
28447,4222,98,4,3000000.0,196060.0,725000.0
28448,4222,99,4,3000000.0,196060.0,725000.0
28449,4222,100,4,3000000.0,196060.0,725000.0
28450,4222,101,4,3000000.0,196060.0,725000.0
28451,4222,102,4,3000000.0,196060.0,725000.0
28452,4222,103,4,3000000.0,196060.0,725000.0
28453,4222,104,4,3000000.0,196060.0,725000.0
28454,4222,105,4,3000000.0,196060.0,725000.0
28455,4222,106,4,3000000.0,196060.0,725000.0
28456,4222,107,4,3000000.0,196060.0,725000.0
28457,4222,108,4,3000000.0,196060.0,725000.0
28458,4222,109,4,3000000.0,196060.0,725000.0
28459,4222,110,4,3000000.0,196060.0,725000.0
28460,4222,111,4,3000000.0,196060.0,725000.0
28461,4222,112,4,3000000.0,196060.0,725000.0
28462,4222,113,4,3000000.0,196060.0,725000.0
28463,4222,114,4,3000000.0,196060.0,725000.0
28464,4222,115,4,3000000.0,196060.0,725000.0
28465,4222,116,4,3000000.0,196060.0,725000.0
28466,4222,117,4,3000000.0,196060.0,725000.0
28467,4222,118,4,3000000.0,196060.0,725000.0
28468,4222,119,4,3000000.0,196060.0,725000.0
28469,4222,120,4,3000000.0,196060.0,725000.0
28470,4222,121,5,3000000.0,196060.0,725000.0
28471,4222,122,5,3000000.0,196060.0,725000.0
28472,4222,123,5,3000000.0,196060.0,725000.0
28473,4222,124,5,3000000.0,196060.0,725000.0
28474,4222,125,5,3000000.0,196060.0,725000.0
28475,4222,126,5,3000000.0,196060.0,725000.0
28476,4222,127,5,3000000.0,196060.0,725000.0
28477,4222,128,5,3000000.0,196060.0,725000.0
28478,4222,129,5,3000000.0,196060.0,725000.0
28479,4222,130,5,3000000.0,196060.0,725000.0
28480,4222,131,5,3000000.0,196060.0,725000.0
28481,4222,132,5,3000000.0,196060.0,725000.0
28482,4222,133,5,3000000.0,196060.0,725000.0
28483,4222,134,5,3000000.0,196060.0,725000.0
28484,4222,135,5,3000000.0,196060.0,725000.0
28485,4222,136,5,3000000.0,196060.0,725000.0
28486,4222,137,5,3000000.0,196060.0,725000.0
28487,4222,138,5,3000000.0,196060.0,725000.0
28488,4222,139,5,3000000.0,196060.0,725000.0
28489,4222,140,5,3000000.0,196060.0,725000.0
28490,4222,141,5,3000000.0,196060.0,725000.0
