ID,predicted_weight
26514,0.0
26515,0.0
26516,0.0
26517,0.0
26518,0.0
26519,0.0
26520,0.0
26521,0.0
26522,0.0
26523,0.0
26524,0.0
26525,0.0
26526,0.0
26527,0.0
26528,0.0
26529,0.0
26530,0.0
26531,0.0
26532,0.0
26533,0.0
26534,0.0
26535,0.0
26536,0.0
26537,0.0
26538,0.0
26539,0.0
26540,0.0
26541,0.0
26542,0.0
26543,0.0
26544,0.0
26545,0.0
26546,0.0
26547,0.0
26548,0.0
26549,0.0
26550,0.0
26551,0.0
26552,0.0
26553,0.0
26554,0.0
26555,0.0
26556,25205.88948323502
26557,31177.921744857456
26558,80125.20730619287
26559,87893.50696336501
26560,101634.71141350784
26561,142113.84607044375
26562,145190.4241804836
26563,194293.66358084173
26564,260661.36749790152
26565,286364.82038955216
26566,317498.2573099266
26567,319479.39544451685
26568,319479.39544451685
26569,371226.0777631457
26570,371226.0777631457
26571,393724.78478214215
26572,441260.1622457861
26573,476187.8133360523
26574,476187.8133360523
26575,476187.8133360523
26576,538228.3302911215
26577,538228.3302911215
26578,538228.3302911215
26579,765719.703091639
26580,765719.703091639
26581,820312.3224091292
26582,820312.3224091292
26583,820312.3224091292
26584,820312.3224091292
26585,820312.3224091292
26586,820312.3224091292
26587,820312.3224091292
26588,820312.3224091292
26589,823009.5594226597
26590,872307.911035331
26591,937902.0287274683
26592,937902.0287274683
26593,937902.0287274683
26594,940075.389594961
26595,940075.389594961
26596,947845.1313458374
26597,994841.2060205999
26598,994841.2060205999
26599,1040771.201141519
26600,1041453.0283442638
26601,1041453.0283442638
26602,1044758.4191890908
26603,1044758.4191890908
26604,1044758.4191890908
26605,1044758.4191890908
26606,1044758.4191890908
26607,1044758.4191890908
26608,1044758.4191890908
26609,1044758.4191890908
26610,1044758.4191890908
26611,1044758.4191890908
26612,1048875.5408742707
26613,1048875.5408742707
26614,1054478.3164913973
26615,1054478.3164913973
26616,1054478.3164913973
26617,1054478.3164913973
26618,1054478.3164913973
26619,1054478.3164913973
26620,1054478.3164913973
26621,1054478.3164913973
26622,1054587.9492073345
26623,1054587.9492073345
26624,1054587.9492073345
26625,1054587.9492073345
26626,1054587.9492073345
26627,1055756.0689613614
26628,1055756.0689613614
26629,1055756.0689613614
26630,1055756.0689613614
26631,1055756.0689613614
26632,1055756.0689613614
26633,1055756.0689613614
26634,1055756.0689613614
26635,1055756.0689613614
26636,1055756.0689613614
26637,1055756.0689613614
26638,1075270.8998307632
26639,1075270.8998307632
26640,1075270.8998307632
26641,1075270.8998307632
26642,1075270.8998307632
26643,1075270.8998307632
26644,1075270.8998307632
26645,1075270.8998307632
26646,1075270.8998307632
26647,1075270.8998307632
26648,1075270.8998307632
26649,1075270.8998307632
26650,1075270.8998307632
26651,1075551.4754380542
26652,1075551.4754380542
26653,1075551.4754380542
26654,1077097.1700169703
26655,1077097.1700169703
26656,1077097.1700169703
26657,1077656.1586463684
26658,1077656.1586463684
26659,1077656.1586463684
26660,1077656.1586463684
26661,1077656.1586463684
26662,1077656.1586463684
26663,1077656.1586463684
26664,1077656.1586463684
26665,1077656.1586463684
26666,1077656.1586463684
26667,1077656.1586463684
26668,1077656.1586463684
26669,1077656.1586463684
26670,1077656.1586463684
26671,1077656.1586463684
26672,1077656.1586463684
26673,1077656.1586463684
26674,1077656.1586463684
26675,1077656.1586463684
26676,1077656.1586463684
26677,1077656.1586463684
26678,1077656.1586463684
26679,1077656.1586463684
26680,1077656.1586463684
26681,1077656.1586463684
26682,1077656.1586463684
26683,1077656.1586463684
26684,1077656.1586463684
26685,1077656.1586463684
26686,1077656.1586463684
26687,1077656.1586463684
26688,1077656.1586463684
26689,1077656.1586463684
26690,1077656.1586463684
26691,1077656.1586463684
26692,1077656.1586463684
26693,1077656.1586463684
26694,1077656.1586463684
26695,1077656.1586463684
26696,1077656.1586463684
26697,1077656.1586463684
26698,1077656.1586463684
26699,1077656.1586463684
26700,1077656.1586463684
26701,0.0
26702,0.0
26703,0.0
26704,0.0
26705,0.0
26706,0.0
26707,0.0
26708,0.0
26709,0.0
26710,0.0
26711,0.0
26712,0.0
26713,0.0
26714,0.0
26715,0.0
26716,0.0
26717,0.0
26718,0.0
26719,0.0
26720,0.0
26721,0.0
26722,0.0
26723,0.0
26724,0.0
26725,0.0
26726,0.0
26727,0.0
26728,0.0
26729,0.0
26730,0.0
26731,0.0
26732,0.0
26733,0.0
26734,0.0
26735,0.0
26736,0.0
26737,0.0
26738,0.0
26739,0.0
26740,0.0
26741,0.0
26742,0.0
26743,0.0
26744,0.0
26745,0.0
26746,0.0
26747,0.0
26748,0.0
26749,0.0
26750,0.0
26751,0.0
26752,0.0
26753,0.0
26754,0.0
26755,0.0
26756,0.0
26757,0.0
26758,0.0
26759,0.0
26760,0.0
26761,0.0
26762,0.0
26763,0.0
26764,0.0
26765,0.0
26766,0.0
26767,0.0
26768,0.0
26769,0.0
26770,0.0
26771,0.0
26772,0.0
26773,0.0
26774,0.0
26775,0.0
26776,0.0
26777,0.0
26778,0.0
26779,0.0
26780,0.0
26781,0.0
26782,0.0
26783,0.0
26784,0.0
26785,0.0
26786,0.0
26787,0.0
26788,0.0
26789,0.0
26790,0.0
26791,0.0
26792,0.0
26793,0.0
26794,0.0
26795,0.0
26796,0.0
26797,0.0
26798,0.0
26799,0.0
26800,0.0
26801,0.0
26802,0.0
26803,0.0
26804,0.0
26805,0.0
26806,0.0
26807,0.0
26808,0.0
26809,0.0
26810,0.0
26811,0.0
26812,0.0
26813,0.0
26814,0.0
26815,0.0
26816,0.0
26817,0.0
26818,0.0
26819,0.0
26820,0.0
26821,0.0
26822,0.0
26823,0.0
26824,0.0
26825,0.0
26826,0.0
26827,0.0
26828,0.0
26829,0.0
26830,0.0
26831,0.0
26832,0.0
26833,0.0
26834,0.0
26835,0.0
26836,0.0
26837,0.0
26838,0.0
26839,0.0
26840,0.0
26841,0.0
26842,0.0
26843,0.0
26844,0.0
26845,0.0
26846,0.0
26847,0.0
26848,0.0
26849,0.0
26850,0.0
26851,0.0
26852,0.0
26853,0.0
26854,0.0
26855,0.0
26856,0.0
26857,0.0
26858,2724.6626772653476
26859,5342.813562068686
26860,5342.813562068686
26861,5342.813562068686
26862,8419.391672108535
26863,8505.870885192606
26864,8570.310864574187
26865,8570.310864574187
26866,10672.407906827917
26867,11586.087426057895
26868,11586.087426057895
26869,11586.087426057895
26870,11586.087426057895
26871,11586.087426057895
26872,11586.087426057895
26873,11586.087426057895
26874,11586.087426057895
26875,11586.087426057895
26876,11586.087426057895
26877,11586.087426057895
26878,11586.087426057895
26879,11586.087426057895
26880,11586.087426057895
26881,11586.087426057895
26882,11586.087426057895
26883,11586.087426057895
26884,11586.087426057895
26885,11586.087426057895
26886,11586.087426057895
26887,11586.087426057895
26888,11586.087426057895
26889,14077.11633001718
26890,14077.11633001718
26891,14077.11633001718
26892,14077.11633001718
26893,20234.429841216315
26894,20234.429841216315
26895,20234.429841216315
26896,20234.429841216315
26897,20234.429841216315
26898,20620.161091687816
26899,20620.161091687816
26900,23244.759959302664
26901,23957.5160994321
26902,23957.5160994321
26903,23957.5160994321
26904,23957.5160994321
26905,23957.5160994321
26906,23957.5160994321
26907,23957.5160994321
26908,23957.5160994321
26909,23957.5160994321
26910,23957.5160994321
26911,23957.5160994321
26912,23957.5160994321
26913,23957.5160994321
26914,24461.93507602331
26915,24461.93507602331
26916,24461.93507602331
26917,24461.93507602331
26918,24461.93507602331
26919,24461.93507602331
26920,24461.93507602331
26921,25317.32800271348
26922,25511.912434698166
26923,25511.912434698166
26924,25511.912434698166
26925,25511.912434698166
26926,25511.912434698166
26927,26734.057986248266
26928,26734.057986248266
26929,27485.761077221836
26930,27485.761077221836
26931,27485.761077221836
26932,27485.761077221836
26933,27485.761077221836
26934,27485.761077221836
26935,27485.761077221836
26936,27485.761077221836
26937,27485.761077221836
26938,27485.761077221836
26939,27485.761077221836
26940,27485.761077221836
26941,27485.761077221836
26942,27485.761077221836
26943,27485.761077221836
26944,27485.761077221836
26945,27485.761077221836
26946,27485.761077221836
26947,27485.761077221836
26948,27485.761077221836
26949,28114.595496109625
26950,28114.595496109625
26951,28395.17110340051
26952,28395.17110340051
26953,28395.17110340051
26954,29940.865682316664
26955,29940.865682316664
26956,29940.865682316664
26957,30499.854311714655
26958,30499.854311714655
26959,30499.854311714655
26960,30499.854311714655
26961,30499.854311714655
26962,30499.854311714655
26963,30499.854311714655
26964,30499.854311714655
26965,30499.854311714655
26966,30499.854311714655
26967,30499.854311714655
26968,30499.854311714655
26969,30499.854311714655
26970,30499.854311714655
26971,30499.854311714655
26972,30499.854311714655
26973,30499.854311714655
26974,30499.854311714655
26975,30499.854311714655
26976,30499.854311714655
26977,30499.854311714655
26978,30499.854311714655
26979,30499.854311714655
26980,30499.854311714655
26981,30499.854311714655
26982,30499.854311714655
26983,30499.854311714655
26984,30499.854311714655
26985,30499.854311714655
26986,30499.854311714655
26987,30499.854311714655
26988,30499.854311714655
26989,30499.854311714655
26990,30499.854311714655
26991,30499.854311714655
26992,32209.858540837893
26993,32209.858540837893
26994,32209.858540837893
26995,32209.858540837893
26996,32209.858540837893
26997,32209.858540837893
26998,32209.858540837893
26999,32209.858540837893
27000,32209.858540837893
27001,16314.647347985348
27002,16314.647347985348
27003,16314.647347985348
27004,16314.647347985348
27005,16314.647347985348
27006,40583.84056782547
27007,46555.872829447915
27008,49405.78759066813
27009,57396.59890634597
27010,64639.335284572604
27011,64639.335284572604
27012,67715.91339461243
27013,67802.39260769651
27014,70125.95271175494
27015,95829.40560340557
27016,126962.84252378004
27017,128943.98065837019
27018,128943.98065837019
27019,128943.98065837019
27020,128943.98065837019
27021,128943.98065837019
27022,128943.98065837019
27023,128943.98065837019
27024,128943.98065837019
27025,128943.98065837019
27026,128943.98065837019
27027,128943.98065837019
27028,128943.98065837019
27029,128943.98065837019
27030,133032.14154484647
27031,133032.14154484647
27032,133032.14154484647
27033,133032.14154484647
27034,133032.14154484647
27035,133032.14154484647
27036,133032.14154484647
27037,133032.14154484647
27038,133032.14154484647
27039,135729.37855837698
27040,135729.37855837698
27041,135729.37855837698
27042,135729.37855837698
27043,136157.82235192548
27044,141122.88969882368
27045,141122.88969882368
27046,148892.63144970027
27047,148892.63144970027
27048,148892.63144970027
27049,148892.63144970027
27050,153434.23210002616
27051,153434.23210002616
27052,153434.23210002616
27053,153434.23210002616
27054,153434.23210002616
27055,153434.23210002616
27056,153434.23210002616
27057,153434.23210002616
27058,155144.2363291494
27059,155144.2363291494
27060,155144.2363291494
27061,155144.2363291494
27062,160881.76071309988
27063,160881.76071309988
27064,166484.5363302265
27065,166484.5363302265
27066,166484.5363302265
27067,166484.5363302265
27068,166484.5363302265
27069,166484.5363302265
27070,166484.5363302265
27071,167234.10119493588
27072,171278.28720745872
27073,179082.55022329206
27074,179082.55022329206
27075,179082.55022329206
27076,179082.55022329206
27077,180250.66997731893
27078,180250.66997731893
27079,183792.4631390046
27080,191676.53206019293
27081,191676.53206019293
27082,191676.53206019293
27083,191676.53206019293
27084,200247.43425147937
27085,200247.43425147937
27086,200247.43425147937
27087,200247.43425147937
27088,200247.43425147937
27089,200247.43425147937
27090,200247.43425147937
27091,200247.43425147937
27092,200247.43425147937
27093,200247.43425147937
27094,200247.43425147937
27095,200247.43425147937
27096,200247.43425147937
27097,200247.43425147937
27098,200247.43425147937
27099,200876.26867036714
27100,200876.26867036714
27101,201156.84427765798
27102,201156.84427765798
27103,201156.84427765798
27104,202702.53885657413
27105,202702.53885657413
27106,202702.53885657413
27107,203261.5274859721
27108,203261.5274859721
27109,203261.5274859721
27110,203261.5274859721
27111,203261.5274859721
27112,203261.5274859721
27113,203261.5274859721
27114,203261.5274859721
27115,203261.5274859721
27116,203261.5274859721
27117,203261.5274859721
27118,203261.5274859721
27119,203261.5274859721
27120,203261.5274859721
27121,203261.5274859721
27122,203261.5274859721
27123,203261.5274859721
27124,203261.5274859721
27125,203261.5274859721
27126,203261.5274859721
27127,203261.5274859721
27128,203261.5274859721
27129,203261.5274859721
27130,203261.5274859721
27131,203261.5274859721
27132,203261.5274859721
27133,203261.5274859721
27134,203261.5274859721
27135,203261.5274859721
27136,203261.5274859721
27137,203261.5274859721
27138,203261.5274859721
27139,224659.04744085422
27140,224659.04744085422
27141,224659.04744085422
27142,224659.04744085422
27143,224659.04744085422
27144,224659.04744085422
27145,224659.04744085422
27146,224659.04744085422
27147,224659.04744085422
27148,224659.04744085422
27149,224659.04744085422
27150,224659.04744085422
27151,0.0
27152,0.0
27153,0.0
27154,0.0
27155,0.0
27156,0.0
27157,0.0
27158,0.0
27159,0.0
27160,0.0
27161,0.0
27162,0.0
27163,0.0
27164,0.0
27165,0.0
27166,0.0
27167,0.0
27168,0.0
27169,0.0
27170,0.0
27171,0.0
27172,0.0
27173,0.0
27174,0.0
27175,0.0
27176,0.0
27177,0.0
27178,0.0
27179,0.0
27180,0.0
27181,0.0
27182,0.0
27183,0.0
27184,0.0
27185,0.0
27186,0.0
27187,0.0
27188,0.0
27189,0.0
27190,0.0
27191,0.0
27192,0.0
27193,0.0
27194,0.0
27195,0.0
27196,0.0
27197,0.0
27198,0.0
27199,0.0
27200,0.0
27201,0.0
27202,0.0
27203,0.0
27204,0.0
27205,0.0
27206,0.0
27207,0.0
27208,0.0
27209,0.0
27210,0.0
27211,0.0
27212,0.0
27213,0.0
27214,0.0
27215,0.0
27216,0.0
27217,0.0
27218,0.0
27219,0.0
27220,0.0
27221,0.0
27222,0.0
27223,0.0
27224,0.0
27225,0.0
27226,0.0
27227,0.0
27228,0.0
27229,0.0
27230,0.0
27231,0.0
27232,0.0
27233,0.0
27234,0.0
27235,0.0
27236,0.0
27237,0.0
27238,0.0
27239,0.0
27240,0.0
27241,0.0
27242,0.0
27243,0.0
27244,0.0
27245,0.0
27246,0.0
27247,0.0
27248,0.0
27249,0.0
27250,0.0
27251,0.0
27252,0.0
27253,0.0
27254,0.0
27255,0.0
27256,0.0
27257,0.0
27258,0.0
27259,0.0
27260,0.0
27261,0.0
27262,0.0
27263,0.0
27264,0.0
27265,0.0
27266,0.0
27267,0.0
27268,0.0
27269,0.0
27270,0.0
27271,0.0
27272,0.0
27273,0.0
27274,0.0
27275,0.0
27276,0.0
27277,0.0
27278,0.0
27279,0.0
27280,0.0
27281,0.0
27282,0.0
27283,0.0
27284,0.0
27285,0.0
27286,0.0
27287,0.0
27288,0.0
27289,0.0
27290,0.0
27291,0.0
27292,0.0
27293,0.0
27294,0.0
27295,0.0
27296,0.0
27297,0.0
27298,0.0
27299,0.0
27300,0.0
27301,0.0
27302,0.0
27303,0.0
27304,0.0
27305,0.0
27306,0.0
27307,0.0
27308,0.0
27309,0.0
27310,0.0
27311,0.0
27312,0.0
27313,0.0
27314,0.0
27315,0.0
27316,0.0
27317,0.0
27318,0.0
27319,0.0
27320,0.0
27321,0.0
27322,0.0
27323,0.0
27324,0.0
27325,0.0
27326,0.0
27327,0.0
27328,0.0
27329,0.0
27330,0.0
27331,0.0
27332,0.0
27333,0.0
27334,0.0
27335,0.0
27336,0.0
27337,0.0
27338,0.0
27339,0.0
27340,0.0
27341,0.0
27342,0.0
27343,0.0
27344,0.0
27345,0.0
27346,0.0
27347,0.0
27348,0.0
27349,0.0
27350,0.0
27351,0.0
27352,0.0
27353,0.0
27354,0.0
27355,0.0
27356,0.0
27357,0.0
27358,0.0
27359,0.0
27360,0.0
27361,0.0
27362,0.0
27363,0.0
27364,0.0
27365,0.0
27366,0.0
27367,0.0
27368,0.0
27369,0.0
27370,0.0
27371,0.0
27372,0.0
27373,0.0
27374,0.0
27375,0.0
27376,0.0
27377,0.0
27378,0.0
27379,0.0
27380,0.0
27381,0.0
27382,0.0
27383,0.0
27384,0.0
27385,0.0
27386,0.0
27387,0.0
27388,0.0
27389,0.0
27390,0.0
27391,0.0
27392,0.0
27393,0.0
27394,0.0
27395,0.0
27396,0.0
27397,0.0
27398,0.0
27399,0.0
27400,0.0
27401,0.0
27402,0.0
27403,0.0
27404,0.0
27405,0.0
27406,0.0
27407,0.0
27408,0.0
27409,0.0
27410,0.0
27411,0.0
27412,0.0
27413,0.0
27414,0.0
27415,0.0
27416,0.0
27417,0.0
27418,0.0
27419,0.0
27420,0.0
27421,0.0
27422,0.0
27423,0.0
27424,0.0
27425,0.0
27426,0.0
27427,0.0
27428,0.0
27429,0.0
27430,0.0
27431,0.0
27432,0.0
27433,0.0
27434,0.0
27435,0.0
27436,0.0
27437,0.0
27438,0.0
27439,0.0
27440,0.0
27441,0.0
27442,0.0
27443,0.0
27444,0.0
27445,0.0
27446,0.0
27447,0.0
27448,0.0
27449,0.0
27450,0.0
27451,0.0
27452,0.0
27453,0.0
27454,0.0
27455,0.0
27456,0.0
27457,0.0
27458,0.0
27459,0.0
27460,0.0
27461,0.0
27462,0.0
27463,0.0
27464,0.0
27465,0.0
27466,0.0
27467,0.0
27468,0.0
27469,0.0
27470,0.0
27471,0.0
27472,0.0
27473,0.0
27474,0.0
27475,0.0
27476,0.0
27477,0.0
27478,0.0
27479,0.0
27480,0.0
27481,0.0
27482,0.0
27483,0.0
27484,0.0
27485,0.0
27486,0.0
27487,0.0
27488,0.0
27489,0.0
27490,0.0
27491,0.0
27492,0.0
27493,0.0
27494,0.0
27495,0.0
27496,0.0
27497,0.0
27498,0.0
27499,0.0
27500,0.0
27501,0.0
27502,0.0
27503,0.0
27504,0.0
27505,0.0
27506,0.0
27507,0.0
27508,0.0
27509,0.0
27510,0.0
27511,0.0
27512,0.0
27513,0.0
27514,0.0
27515,0.0
27516,0.0
27517,0.0
27518,0.0
27519,0.0
27520,0.0
27521,0.0
27522,0.0
27523,0.0
27524,0.0
27525,0.0
27526,0.0
27527,0.0
27528,0.0
27529,0.0
27530,0.0
27531,0.0
27532,0.0
27533,0.0
27534,0.0
27535,0.0
27536,0.0
27537,0.0
27538,0.0
27539,0.0
27540,0.0
27541,0.0
27542,0.0
27543,0.0
27544,0.0
27545,0.0
27546,0.0
27547,0.0
27548,0.0
27549,0.0
27550,0.0
27551,0.0
27552,0.0
27553,0.0
27554,0.0
27555,0.0
27556,0.0
27557,0.0
27558,0.0
27559,0.0
27560,0.0
27561,0.0
27562,0.0
27563,0.0
27564,0.0
27565,0.0
27566,0.0
27567,0.0
27568,0.0
27569,0.0
27570,0.0
27571,0.0
27572,0.0
27573,0.0
27574,0.0
27575,0.0
27576,0.0
27577,0.0
27578,0.0
27579,0.0
27580,0.0
27581,0.0
27582,0.0
27583,0.0
27584,0.0
27585,0.0
27586,0.0
27587,0.0
27588,0.0
27589,0.0
27590,0.0
27591,0.0
27592,0.0
27593,0.0
27594,0.0
27595,0.0
27596,0.0
27597,0.0
27598,0.0
27599,0.0
27600,0.0
27601,0.0
27602,0.0
27603,0.0
27604,0.0
27605,0.0
27606,0.0
27607,0.0
27608,0.0
27609,0.0
27610,0.0
27611,0.0
27612,0.0
27613,0.0
27614,0.0
27615,0.0
27616,0.0
27617,0.0
27618,0.0
27619,0.0
27620,0.0
27621,0.0
27622,0.0
27623,0.0
27624,0.0
27625,0.0
27626,0.0
27627,0.0
27628,0.0
27629,0.0
27630,0.0
27631,0.0
27632,0.0
27633,0.0
27634,0.0
27635,0.0
27636,0.0
27637,0.0
27638,0.0
27639,0.0
27640,0.0
27641,0.0
27642,0.0
27643,0.0
27644,0.0
27645,0.0
27646,0.0
27647,0.0
27648,0.0
27649,0.0
27650,0.0
27651,0.0
27652,0.0
27653,0.0
27654,0.0
27655,0.0
27656,0.0
27657,0.0
27658,0.0
27659,0.0
27660,0.0
27661,0.0
27662,0.0
27663,0.0
27664,0.0
27665,0.0
27666,0.0
27667,0.0
27668,0.0
27669,0.0
27670,0.0
27671,0.0
27672,0.0
27673,0.0
27674,0.0
27675,0.0
27676,0.0
27677,0.0
27678,0.0
27679,0.0
27680,0.0
27681,0.0
27682,0.0
27683,0.0
27684,0.0
27685,0.0
27686,0.0
27687,0.0
27688,0.0
27689,0.0
27690,0.0
27691,0.0
27692,0.0
27693,0.0
27694,0.0
27695,0.0
27696,0.0
27697,0.0
27698,0.0
27699,0.0
27700,0.0
27701,0.0
27702,0.0
27703,0.0
27704,0.0
27705,0.0
27706,0.0
27707,0.0
27708,0.0
27709,0.0
27710,0.0
27711,0.0
27712,0.0
27713,0.0
27714,0.0
27715,0.0
27716,0.0
27717,0.0
27718,0.0
27719,0.0
27720,0.0
27721,0.0
27722,0.0
27723,0.0
27724,0.0
27725,0.0
27726,0.0
27727,0.0
27728,0.0
27729,0.0
27730,0.0
27731,0.0
27732,0.0
27733,0.0
27734,0.0
27735,0.0
27736,0.0
27737,0.0
27738,0.0
27739,0.0
27740,0.0
27741,0.0
27742,0.0
27743,0.0
27744,0.0
27745,0.0
27746,0.0
27747,0.0
27748,0.0
27749,0.0
27750,0.0
27751,0.0
27752,0.0
27753,0.0
27754,0.0
27755,0.0
27756,0.0
27757,0.0
27758,0.0
27759,0.0
27760,0.0
27761,0.0
27762,0.0
27763,0.0
27764,0.0
27765,0.0
27766,0.0
27767,0.0
27768,0.0
27769,0.0
27770,0.0
27771,0.0
27772,0.0
27773,0.0
27774,0.0
27775,0.0
27776,0.0
27777,0.0
27778,0.0
27779,0.0
27780,0.0
27781,0.0
27782,0.0
27783,0.0
27784,0.0
27785,0.0
27786,0.0
27787,0.0
27788,0.0
27789,0.0
27790,0.0
27791,0.0
27792,0.0
27793,0.0
27794,0.0
27795,0.0
27796,0.0
27797,0.0
27798,0.0
27799,0.0
27800,0.0
27801,0.0
27802,0.0
27803,0.0
27804,0.0
27805,0.0
27806,0.0
27807,0.0
27808,0.0
27809,0.0
27810,0.0
27811,0.0
27812,0.0
27813,0.0
27814,0.0
27815,0.0
27816,0.0
27817,0.0
27818,0.0
27819,0.0
27820,0.0
27821,0.0
27822,0.0
27823,0.0
27824,0.0
27825,0.0
27826,0.0
27827,0.0
27828,0.0
27829,0.0
27830,0.0
27831,0.0
27832,0.0
27833,0.0
27834,0.0
27835,0.0
27836,0.0
27837,0.0
27838,0.0
27839,0.0
27840,0.0
27841,0.0
27842,0.0
27843,0.0
27844,0.0
27845,0.0
27846,0.0
27847,0.0
27848,0.0
27849,0.0
27850,0.0
27851,0.0
27852,0.0
27853,0.0
27854,0.0
27855,0.0
27856,0.0
27857,0.0
27858,0.0
27859,0.0
27860,0.0
27861,0.0
27862,0.0
27863,0.0
27864,0.0
27865,0.0
27866,0.0
27867,0.0
27868,0.0
27869,0.0
27870,0.0
27871,0.0
27872,0.0
27873,0.0
27874,0.0
27875,0.0
27876,0.0
27877,0.0
27878,0.0
27879,0.0
27880,0.0
27881,0.0
27882,0.0
27883,0.0
27884,0.0
27885,0.0
27886,0.0
27887,0.0
27888,0.0
27889,0.0
27890,0.0
27891,0.0
27892,0.0
27893,0.0
27894,0.0
27895,0.0
27896,0.0
27897,0.0
27898,0.0
27899,0.0
27900,0.0
27901,0.0
27902,0.0
27903,0.0
27904,0.0
27905,0.0
27906,0.0
27907,0.0
27908,2016.1246788750432
27909,2016.1246788750432
27910,2016.1246788750432
27911,2016.1246788750432
27912,4803.0230917190465
27913,4889.502304803116
27914,4953.942284184697
27915,4953.942284184697
27916,7056.039326438429
27917,7069.998466150088
27918,7069.998466150088
27919,7069.998466150088
27920,7069.998466150088
27921,7069.998466150088
27922,7069.998466150088
27923,7069.998466150088
27924,7069.998466150088
27925,7069.998466150088
27926,7069.998466150088
27927,7069.998466150088
27928,7069.998466150088
27929,7069.998466150088
27930,7069.998466150088
27931,7069.998466150088
27932,7069.998466150088
27933,7069.998466150088
27934,7069.998466150088
27935,7069.998466150088
27936,7069.998466150088
27937,7069.998466150088
27938,7069.998466150088
27939,9767.235479680608
27940,9767.235479680608
27941,9767.235479680608
27942,9767.235479680608
27943,13237.033103250791
27944,13237.033103250791
27945,13271.464855266477
27946,13271.464855266477
27947,13271.464855266477
27948,13657.196105737983
27949,13657.196105737983
27950,16281.794973352833
27951,16994.551113482255
27952,16994.551113482255
27953,17119.345332690664
27954,17119.345332690664
27955,17119.345332690664
27956,17119.345332690664
27957,17119.345332690664
27958,17119.345332690664
27959,17119.345332690664
27960,17119.345332690664
27961,17119.345332690664
27962,17119.345332690664
27963,17119.345332690664
27964,17623.764309281873
27965,17623.764309281873
27966,17623.764309281873
27967,17623.764309281873
27968,17623.764309281873
27969,17623.764309281873
27970,17623.764309281873
27971,18479.15723597204
27972,18673.74166795673
27973,18673.74166795673
27974,18673.74166795673
27975,18673.74166795673
27976,18673.74166795673
27977,18673.74166795673
27978,18673.74166795673
27979,18673.74166795673
27980,18673.74166795673
27981,18673.74166795673
27982,18673.74166795673
27983,18673.74166795673
27984,18673.74166795673
27985,18673.74166795673
27986,18673.74166795673
27987,18673.74166795673
27988,18673.74166795673
27989,18673.74166795673
27990,18673.74166795673
27991,18673.74166795673
27992,18673.74166795673
27993,18673.74166795673
27994,18673.74166795673
27995,18673.74166795673
27996,18673.74166795673
27997,18673.74166795673
27998,18673.74166795673
27999,19232.671786730552
28000,19232.671786730552
28001,19601.231416455896
28002,19601.231416455896
28003,19601.231416455896
28004,21146.92599537205
28005,21146.92599537205
28006,21146.92599537205
28007,23120.281742960186
28008,23120.281742960186
28009,23120.281742960186
28010,23120.281742960186
28011,23120.281742960186
28012,23120.281742960186
28013,23120.281742960186
28014,23120.281742960186
28015,23120.281742960186
28016,23120.281742960186
28017,23120.281742960186
28018,23120.281742960186
28019,23120.281742960186
28020,23120.281742960186
28021,23120.281742960186
28022,23120.281742960186
28023,23120.281742960186
28024,23120.281742960186
28025,23120.281742960186
28026,23120.281742960186
28027,23120.281742960186
28028,23120.281742960186
28029,23120.281742960186
28030,23120.281742960186
28031,23120.281742960186
28032,23120.281742960186
28033,23120.281742960186
28034,23120.281742960186
28035,23120.281742960186
28036,23120.281742960186
28037,23120.281742960186
28038,23120.281742960186
28039,23120.281742960186
28040,23120.281742960186
28041,23120.281742960186
28042,23120.281742960186
28043,23120.281742960186
28044,23120.281742960186
28045,23120.281742960186
28046,23120.281742960186
28047,23120.281742960186
28048,23120.281742960186
28049,23120.281742960186
28050,23120.281742960186
28051,0.0
28052,0.0
28053,0.0
28054,0.0
28055,0.0
28056,0.0
28057,0.0
28058,0.0
28059,0.0
28060,0.0
28061,0.0
28062,0.0
28063,0.0
28064,0.0
28065,0.0
28066,0.0
28067,0.0
28068,0.0
28069,0.0
28070,0.0
28071,0.0
28072,0.0
28073,0.0
28074,0.0
28075,0.0
28076,0.0
28077,0.0
28078,0.0
28079,0.0
28080,0.0
28081,0.0
28082,0.0
28083,0.0
28084,0.0
28085,0.0
28086,0.0
28087,0.0
28088,0.0
28089,0.0
28090,0.0
28091,0.0
28092,0.0
28093,0.0
28094,0.0
28095,0.0
28096,0.0
28097,0.0
28098,0.0
28099,0.0
28100,0.0
28101,0.0
28102,0.0
28103,0.0
28104,0.0
28105,0.0
28106,0.0
28107,0.0
28108,0.0
28109,0.0
28110,0.0
28111,0.0
28112,0.0
28113,0.0
28114,0.0
28115,0.0
28116,0.0
28117,0.0
28118,0.0
28119,0.0
28120,0.0
28121,0.0
28122,0.0
28123,0.0
28124,0.0
28125,0.0
28126,0.0
28127,0.0
28128,0.0
28129,0.0
28130,0.0
28131,0.0
28132,0.0
28133,0.0
28134,0.0
28135,0.0
28136,0.0
28137,0.0
28138,0.0
28139,0.0
28140,0.0
28141,0.0
28142,0.0
28143,0.0
28144,0.0
28145,0.0
28146,0.0
28147,0.0
28148,0.0
28149,0.0
28150,0.0
28151,0.0
28152,0.0
28153,0.0
28154,0.0
28155,0.0
28156,0.0
28157,0.0
28158,0.0
28159,0.0
28160,0.0
28161,0.0
28162,0.0
28163,0.0
28164,0.0
28165,0.0
